Date,EntryID,Temperature,Humidity,Vibration,Status
04/06/26,1628,31.90,95.00,1.50,NORMAL
04/06/26,1629,31.90,95.00,1.65,NORMAL
04/06/26,1630,32.00,95.00,2.05,WARNING
04/06/26,1631,32.00,95.00,1.60,NORMAL
04/06/26,1632,33.30,95.00,1.10,NORMAL
04/06/26,1633,32.20,95.00,1.60,NORMAL
04/06/26,1634,32.30,95.00,1.90,NORMAL
04/06/26,1635,32.30,95.00,1.20,NORMAL
04/06/26,1636,32.40,95.00,1.20,NORMAL
04/06/26,1637,32.50,95.00,1.20,NORMAL
04/06/26,1638,32.50,95.00,0.85,NORMAL
04/06/26,1639,32.50,95.00,1.00,NORMAL
04/06/26,1640,32.50,95.00,0.95,NORMAL
04/06/26,1641,32.40,95.00,1.00,NORMAL
04/06/26,1642,31.70,95.00,0.15,NORMAL
04/06/26,1643,32.40,95.00,0.00,NORMAL
04/06/26,1644,32.20,95.00,0.00,NORMAL
04/06/26,1645,32.20,95.00,0.00,NORMAL
04/06/26,1646,32.10,95.00,0.00,NORMAL
04/06/26,1647,32.00,95.00,0.00,NORMAL
04/06/26,1648,31.90,95.00,0.00,NORMAL
04/06/26,1649,31.60,95.00,0.00,NORMAL
04/06/26,1650,31.60,95.00,0.00,NORMAL
04/06/26,1651,31.50,95.00,0.00,NORMAL
04/06/26,1652,31.40,95.00,0.00,NORMAL
04/06/26,1653,31.30,95.00,0.00,NORMAL
04/06/26,1654,31.40,95.00,0.00,NORMAL
04/06/26,1655,31.40,95.00,0.00,NORMAL
04/06/26,1656,31.40,95.00,0.00,NORMAL
04/06/26,1657,31.40,95.00,0.00,NORMAL
04/06/26,1658,31.40,95.00,0.00,NORMAL
04/06/26,1659,31.40,95.00,0.00,NORMAL
04/06/26,1660,31.40,95.00,0.00,NORMAL
04/06/26,1661,31.40,95.00,0.00,NORMAL
04/06/26,1662,31.50,95.00,0.00,NORMAL
04/06/26,1663,31.50,95.00,0.00,NORMAL
04/06/26,1664,31.60,95.00,0.00,NORMAL
04/06/26,1665,31.50,95.00,0.00,NORMAL
04/06/26,1666,31.60,95.00,0.00,NORMAL
04/06/26,1667,31.70,95.00,0.00,NORMAL
04/06/26,1668,31.60,95.00,0.00,NORMAL
04/06/26,1669,31.60,95.00,0.00,NORMAL
04/06/26,1670,31.40,95.00,0.00,NORMAL
04/06/26,1671,31.40,95.00,0.00,NORMAL
04/06/26,1672,31.30,95.00,0.00,NORMAL
04/06/26,1673,31.20,95.00,0.00,NORMAL
04/06/26,1674,31.20,95.00,0.00,NORMAL
04/06/26,1675,31.20,95.00,0.00,NORMAL
04/06/26,1676,31.20,95.00,0.00,NORMAL
04/06/26,1677,31.20,95.00,0.00,NORMAL
04/06/26,1678,31.20,95.00,0.00,NORMAL
04/06/26,1679,31.20,95.00,0.10,NORMAL
04/06/26,1680,31.20,95.00,1.70,NORMAL
04/06/26,1681,31.30,95.00,2.00,NORMAL
04/06/26,1682,31.30,95.00,2.65,WARNING
04/06/26,1683,31.40,95.00,3.30,WARNING
04/06/26,1684,31.40,95.00,2.70,WARNING
04/06/26,1685,31.50,95.00,3.10,WARNING
04/06/26,1686,31.50,95.00,2.95,WARNING
04/06/26,1687,31.50,95.00,3.80,WARNING
04/06/26,1688,31.60,95.00,4.65,WARNING
04/06/26,1689,31.70,95.00,6.40,WARNING
04/06/26,1690,31.70,95.00,2.35,WARNING
04/06/26,1691,31.70,95.00,2.90,WARNING
04/06/26,1692,31.70,95.00,2.50,WARNING
04/06/26,1693,31.70,95.00,2.15,WARNING
04/06/26,1694,31.60,95.00,1.95,NORMAL
04/06/26,1695,31.60,95.00,1.65,NORMAL
04/06/26,1696,31.70,95.00,1.75,NORMAL
04/06/26,1697,31.70,95.00,0.90,NORMAL
04/06/26,1698,31.70,95.00,1.80,NORMAL
04/06/26,1699,31.70,95.00,1.95,NORMAL
04/06/26,1700,31.70,95.00,1.20,NORMAL
04/06/26,1701,31.70,95.00,1.15,NORMAL
04/06/26,1702,31.60,95.00,1.60,NORMAL
04/06/26,1703,31.70,95.00,1.45,NORMAL
04/06/26,1704,31.70,95.00,1.15,NORMAL
04/06/26,1705,31.60,95.00,1.60,NORMAL
04/06/26,1706,31.60,95.00,1.75,NORMAL
04/06/26,1707,31.60,95.00,1.20,NORMAL
04/06/26,1708,31.60,95.00,1.50,NORMAL
04/06/26,1709,31.70,95.00,1.50,NORMAL
04/06/26,1710,31.70,95.00,1.35,NORMAL
04/06/26,1711,31.70,95.00,1.30,NORMAL
04/06/26,1712,31.80,95.00,1.95,NORMAL
04/06/26,1713,31.70,95.00,2.20,WARNING
04/06/26,1714,31.80,95.00,2.25,WARNING
04/06/26,1715,31.80,95.00,2.70,WARNING
04/06/26,1716,31.90,95.00,2.70,WARNING
04/06/26,1717,31.90,95.00,2.30,WARNING
04/06/26,1718,31.90,95.00,1.65,NORMAL
04/06/26,1719,31.90,95.00,1.75,NORMAL
04/06/26,1720,31.90,95.00,1.95,NORMAL
04/06/26,1721,31.90,95.00,1.25,NORMAL
04/06/26,1722,31.90,95.00,0.95,NORMAL
04/06/26,1723,31.90,95.00,1.30,NORMAL
04/06/26,1724,31.90,95.00,0.90,NORMAL
04/06/26,1725,31.90,95.00,1.20,NORMAL
04/06/26,1726,31.90,95.00,1.30,NORMAL
04/06/26,1727,31.90,95.00,0.80,NORMAL
04/06/26,1728,31.90,95.00,0.90,NORMAL
04/06/26,1729,32.10,95.00,1.05,NORMAL
04/06/26,1730,32.10,95.00,0.70,NORMAL
04/06/26,1731,32.10,95.00,0.75,NORMAL
04/06/26,1732,31.90,95.00,0.90,NORMAL
04/06/26,1733,31.90,95.00,0.80,NORMAL
04/06/26,1734,32.10,95.00,1.40,NORMAL
04/06/26,1735,31.90,95.00,0.75,NORMAL
04/06/26,1736,31.90,95.00,1.15,NORMAL
04/06/26,1737,32.00,95.00,0.75,NORMAL
04/06/26,1738,31.90,95.00,0.75,NORMAL
04/06/26,1739,31.90,95.00,1.10,NORMAL
04/06/26,1740,31.90,95.00,0.50,NORMAL
04/06/26,1741,31.90,95.00,1.05,NORMAL
04/06/26,1742,31.90,95.00,1.15,NORMAL
04/06/26,1743,31.90,95.00,0.70,NORMAL
04/06/26,1744,31.90,95.00,0.60,NORMAL
04/06/26,1745,31.90,95.00,0.85,NORMAL
04/06/26,1746,31.90,95.00,0.60,NORMAL
04/06/26,1747,31.90,95.00,0.50,NORMAL
04/06/26,1748,31.90,95.00,0.80,NORMAL
04/06/26,1749,31.70,95.00,0.55,NORMAL
04/06/26,1750,31.70,95.00,1.25,NORMAL
04/06/26,1751,31.30,95.00,0.85,NORMAL
04/06/26,1752,31.60,95.00,1.60,NORMAL
04/06/26,1753,31.50,95.00,1.50,NORMAL
04/06/26,1754,31.40,95.00,1.20,NORMAL
04/06/26,1755,31.40,95.00,1.25,NORMAL
04/06/26,1756,31.40,95.00,0.80,NORMAL
04/06/26,1757,31.30,95.00,1.15,NORMAL
04/06/26,1758,31.20,95.00,1.05,NORMAL
04/06/26,1759,31.10,95.00,1.55,NORMAL
04/06/26,1760,31.00,95.00,1.90,NORMAL
04/06/26,1761,31.00,95.00,1.40,NORMAL
04/06/26,1762,31.00,95.00,1.10,NORMAL
04/06/26,1763,31.20,95.00,2.05,WARNING
04/06/26,1764,31.00,95.00,2.20,WARNING
04/06/26,1765,30.90,95.00,2.15,WARNING
04/06/26,1766,30.90,95.00,1.85,NORMAL
04/06/26,1767,30.90,95.00,1.35,NORMAL
04/06/26,1768,30.80,95.00,2.15,WARNING
04/06/26,1769,30.80,95.00,2.10,WARNING
04/06/26,1770,30.70,95.00,2.50,WARNING
04/06/26,1771,30.70,95.00,1.90,NORMAL
04/06/26,1772,30.60,95.00,2.50,WARNING
04/06/26,1773,30.70,95.00,1.90,NORMAL
04/06/26,1774,30.70,95.00,2.35,WARNING
04/06/26,1775,30.70,95.00,1.65,NORMAL
04/06/26,1776,30.70,95.00,2.05,WARNING
04/06/26,1777,30.60,95.00,2.05,WARNING
04/06/26,1778,30.60,95.00,2.45,WARNING
04/06/26,1779,30.60,95.00,2.40,WARNING
04/06/26,1780,30.60,95.00,2.30,WARNING
04/06/26,1781,30.60,95.00,2.10,WARNING
04/06/26,1782,30.60,95.00,2.60,WARNING
04/06/26,1783,30.60,95.00,2.35,WARNING
04/06/26,1784,30.60,95.00,1.55,NORMAL
04/06/26,1785,30.50,95.00,2.60,WARNING
04/06/26,1786,30.50,95.00,3.20,WARNING
04/06/26,1787,30.50,95.00,2.50,WARNING
04/06/26,1788,30.50,95.00,2.30,WARNING
04/06/26,1789,30.60,95.00,1.90,NORMAL
04/06/26,1790,30.50,95.00,1.65,NORMAL
04/06/26,1791,30.50,95.00,2.30,WARNING
04/06/26,1792,30.50,95.00,2.65,WARNING
04/06/26,1793,30.50,95.00,2.40,WARNING
04/06/26,1794,30.50,95.00,2.00,NORMAL
04/06/26,1795,30.50,95.00,2.75,WARNING
04/06/26,1796,30.60,95.00,2.00,NORMAL
04/06/26,1797,30.70,95.00,2.20,WARNING
04/06/26,1798,30.70,95.00,2.05,WARNING
04/06/26,1799,30.80,95.00,1.35,NORMAL
04/06/26,1800,30.80,95.00,2.85,WARNING
04/06/26,1801,30.70,95.00,3.00,WARNING
04/06/26,1802,30.70,95.00,2.05,WARNING
04/06/26,1803,30.90,95.00,2.10,WARNING
04/06/26,1804,30.80,95.00,2.40,WARNING
04/06/26,1805,30.70,95.00,3.55,WARNING
04/06/26,1806,30.80,95.00,3.60,WARNING
04/06/26,1807,30.80,95.00,3.95,WARNING
04/06/26,1808,30.80,95.00,3.60,WARNING
04/06/26,1809,30.80,95.00,3.65,WARNING
04/06/26,1810,30.70,95.00,3.20,WARNING
04/06/26,1811,30.90,95.00,2.65,WARNING
04/06/26,1812,30.90,95.00,2.55,WARNING
04/06/26,1813,30.90,95.00,3.65,WARNING
04/06/26,1814,30.90,95.00,4.70,WARNING
04/06/26,1815,31.80,95.00,3.05,WARNING
04/06/26,1816,31.10,95.00,3.65,WARNING
04/06/26,1817,31.20,95.00,3.20,WARNING
04/06/26,1818,31.20,95.00,2.55,WARNING
04/06/26,1819,31.30,95.00,2.35,WARNING
04/06/26,1820,31.30,95.00,2.65,WARNING
04/06/26,1821,31.40,95.00,2.90,WARNING
04/06/26,1822,31.40,95.00,3.25,WARNING
04/06/26,1823,30.40,95.00,3.95,WARNING
04/06/26,1824,31.60,95.00,2.90,WARNING
04/06/26,1825,31.60,95.00,3.45,WARNING
04/06/26,1826,31.70,95.00,2.90,WARNING
04/06/26,1827,31.70,95.00,2.70,WARNING
04/06/26,1828,31.90,95.00,4.45,WARNING
04/06/26,1829,31.90,95.00,4.20,WARNING
04/06/26,1830,31.90,95.00,3.80,WARNING
04/06/26,1831,32.10,95.00,1.35,NORMAL
04/06/26,1832,32.10,95.00,0.55,NORMAL
04/06/26,1833,32.20,95.00,1.15,NORMAL
04/06/26,1834,32.30,95.00,0.60,NORMAL
04/06/26,1835,32.30,95.00,1.90,NORMAL
04/06/26,1836,32.40,95.00,1.10,NORMAL
04/06/26,1837,32.40,95.00,0.85,NORMAL
04/06/26,1838,32.40,95.00,1.60,NORMAL
04/06/26,1839,32.70,95.00,1.30,NORMAL
04/06/26,1840,32.40,95.00,1.75,NORMAL
04/06/26,1841,32.40,95.00,1.45,NORMAL
04/06/26,1842,32.40,95.00,1.20,NORMAL
04/06/26,1843,32.40,95.00,1.95,NORMAL
04/06/26,1844,32.30,95.00,1.55,NORMAL
04/06/26,1845,32.30,95.00,2.45,WARNING
04/06/26,1846,32.30,95.00,1.75,NORMAL
04/06/26,1847,32.30,95.00,1.65,NORMAL
04/06/26,1848,32.40,95.00,1.80,NORMAL
04/06/26,1849,32.40,95.00,1.95,NORMAL
04/06/26,1850,32.40,95.00,3.00,WARNING
04/06/26,1851,32.40,95.00,3.05,WARNING
04/06/26,1852,32.40,95.00,2.75,WARNING
04/06/26,1853,32.50,95.00,1.90,NORMAL
04/06/26,1854,32.60,95.00,2.85,WARNING
04/06/26,1855,32.70,95.00,1.75,NORMAL
04/06/26,1856,32.70,95.00,2.15,WARNING
04/06/26,1857,32.70,95.00,2.80,WARNING
04/06/26,1858,32.70,95.00,2.80,WARNING
04/06/26,1859,32.70,95.00,2.90,WARNING
04/06/26,1860,32.70,95.00,2.80,WARNING
04/06/26,1861,32.60,95.00,3.85,WARNING
04/06/26,1862,32.50,95.00,2.65,WARNING
04/06/26,1863,32.40,95.00,2.60,WARNING
04/06/26,1864,32.50,95.00,1.30,NORMAL
04/06/26,1865,32.50,95.00,2.40,WARNING
04/06/26,1866,32.50,95.00,2.25,WARNING
04/06/26,1867,32.50,95.00,5.25,WARNING
04/06/26,1868,32.50,95.00,2.75,WARNING
04/06/26,1869,32.50,95.00,2.40,WARNING
04/06/26,1870,32.50,95.00,2.40,WARNING
04/06/26,1871,32.40,95.00,3.10,WARNING
04/06/26,1872,32.40,95.00,4.15,WARNING
04/06/26,1873,32.40,95.00,4.30,WARNING
04/06/26,1874,32.40,95.00,5.15,WARNING
04/06/26,1875,32.40,95.00,3.65,WARNING
04/06/26,1876,32.20,95.00,3.60,WARNING
10/06/26,1877,nan,nan,0.15,NORMAL
10/06/26,1878,32.50,95.00,0.65,NORMAL
10/06/26,1879,33.10,95.00,0.25,NORMAL
10/06/26,1880,32.70,95.00,0.40,NORMAL
10/06/26,1881,32.70,95.00,0.80,NORMAL
10/06/26,1882,32.70,95.00,1.20,NORMAL
10/06/26,1883,32.70,95.00,0.50,NORMAL
10/06/26,1884,32.70,95.00,0.30,NORMAL
10/06/26,1885,32.70,95.00,0.70,NORMAL
10/06/26,1886,32.70,95.00,0.65,NORMAL
10/06/26,1887,32.70,95.00,0.65,NORMAL
10/06/26,1888,32.70,95.00,0.45,NORMAL
10/06/26,1889,32.70,95.00,0.65,NORMAL
10/06/26,1890,32.70,95.00,0.40,NORMAL
10/06/26,1891,32.70,95.00,0.65,NORMAL
10/06/26,1892,32.80,95.00,1.00,NORMAL
10/06/26,1893,32.80,95.00,1.35,NORMAL
10/06/26,1894,32.80,95.00,1.25,NORMAL
10/06/26,1895,32.80,95.00,0.95,NORMAL
10/06/26,1896,32.80,95.00,1.35,NORMAL
10/06/26,1897,32.70,95.00,0.70,NORMAL
10/06/26,1898,32.80,95.00,0.55,NORMAL
10/06/26,1899,32.90,95.00,1.00,NORMAL
10/06/26,1900,32.90,95.00,1.05,NORMAL
10/06/26,1901,32.90,95.00,1.00,NORMAL
10/06/26,1902,32.90,95.00,1.55,NORMAL
10/06/26,1903,32.90,95.00,0.35,NORMAL
10/06/26,1904,32.60,95.00,0.00,NORMAL
10/06/26,1905,32.60,95.00,0.00,NORMAL
10/06/26,1906,32.40,95.00,0.00,NORMAL
10/06/26,1907,32.30,95.00,0.00,NORMAL
10/06/26,1908,32.20,95.00,0.00,NORMAL
10/06/26,1909,32.20,95.00,0.00,NORMAL
10/06/26,1910,32.20,95.00,0.00,NORMAL
10/06/26,1911,32.30,95.00,0.00,NORMAL
10/06/26,1912,32.20,95.00,0.00,NORMAL
10/06/26,1913,32.30,95.00,0.00,NORMAL
10/06/26,1914,32.20,95.00,0.00,NORMAL
10/06/26,1915,32.30,95.00,0.00,NORMAL
10/06/26,1916,32.20,95.00,0.00,NORMAL
10/06/26,1917,32.30,95.00,0.00,NORMAL
10/06/26,1918,32.30,95.00,0.05,NORMAL
10/06/26,1919,32.30,95.00,2.55,WARNING
10/06/26,1920,32.40,95.00,3.95,WARNING
10/06/26,1921,32.40,95.00,0.60,NORMAL
10/06/26,1922,32.40,95.00,2.25,WARNING
10/06/26,1923,32.40,95.00,0.80,NORMAL
10/06/26,1924,32.60,95.00,1.55,NORMAL
10/06/26,1925,32.70,95.00,2.20,WARNING
10/06/26,1926,32.70,95.00,2.75,WARNING
10/06/26,1927,32.80,95.00,2.65,WARNING
10/06/26,1928,32.90,95.00,2.55,WARNING
10/06/26,1929,33.00,95.00,2.15,WARNING
10/06/26,1930,33.10,95.00,4.20,WARNING
10/06/26,1931,33.20,95.00,2.65,WARNING
10/06/26,1932,33.20,95.00,1.55,NORMAL
10/06/26,1933,33.30,95.00,0.50,NORMAL
10/06/26,1934,33.40,95.00,0.15,NORMAL
10/06/26,1935,33.50,95.00,0.35,NORMAL
10/06/26,1936,33.50,95.00,0.15,NORMAL
10/06/26,1937,33.50,95.00,0.60,NORMAL
10/06/26,1938,nan,nan,0.20,NORMAL
10/06/26,1939,33.70,95.00,0.10,NORMAL
10/06/26,1940,33.70,95.00,0.15,NORMAL
10/06/26,1941,33.60,95.00,0.15,NORMAL
10/06/26,1942,33.70,95.00,0.15,NORMAL
10/06/26,1943,33.40,95.00,0.50,NORMAL
10/06/26,1944,33.50,95.00,0.15,NORMAL
10/06/26,1945,33.50,95.00,0.15,NORMAL
10/06/26,1946,33.40,95.00,0.05,NORMAL
10/06/26,1947,33.40,95.00,0.20,NORMAL
10/06/26,1948,31.70,95.00,0.05,NORMAL
10/06/26,1949,33.50,95.00,0.45,NORMAL
10/06/26,1950,33.40,95.00,0.35,NORMAL
10/06/26,1951,33.40,95.00,0.20,NORMAL
10/06/26,1952,33.40,95.00,0.00,NORMAL
10/06/26,1953,nan,nan,0.10,NORMAL
10/06/26,1954,33.30,95.00,0.30,NORMAL
10/06/26,1955,33.20,95.00,0.15,NORMAL
10/06/26,1956,33.20,95.00,0.60,NORMAL
10/06/26,1957,33.20,95.00,0.40,NORMAL
10/06/26,1958,33.20,95.00,0.25,NORMAL
10/06/26,1959,33.20,95.00,0.40,NORMAL
10/06/26,1960,33.10,95.00,0.30,NORMAL
10/06/26,1961,33.10,95.00,0.50,NORMAL
10/06/26,1962,33.00,95.00,0.35,NORMAL
10/06/26,1963,32.80,95.00,0.40,NORMAL
10/06/26,1964,32.70,95.00,0.30,NORMAL
10/06/26,1965,32.70,95.00,0.25,NORMAL
10/06/26,1966,32.70,95.00,0.30,NORMAL
10/06/26,1967,32.50,95.00,0.10,NORMAL
10/06/26,1968,32.50,95.00,0.15,NORMAL
10/06/26,1969,32.40,95.00,0.10,NORMAL
10/06/26,1970,32.40,95.00,0.05,NORMAL
10/06/26,1971,32.30,95.00,0.15,NORMAL
10/06/26,1972,32.30,95.00,0.25,NORMAL
10/06/26,1973,32.20,95.00,0.05,NORMAL
10/06/26,1974,31.90,95.00,0.20,NORMAL
10/06/26,1975,31.80,95.00,0.35,NORMAL
10/06/26,1976,31.90,95.00,0.00,NORMAL
10/06/26,1977,nan,nan,0.50,NORMAL
10/06/26,1978,31.60,95.00,0.35,NORMAL
10/06/26,1979,32.10,95.00,0.40,NORMAL
10/06/26,1980,31.40,95.00,0.25,NORMAL
10/06/26,1981,31.40,95.00,0.30,NORMAL
10/06/26,1982,31.30,95.00,0.15,NORMAL
10/06/26,1983,31.50,95.00,0.30,NORMAL
10/06/26,1984,30.90,95.00,0.95,NORMAL
10/06/26,1985,30.80,95.00,1.60,NORMAL
10/06/26,1986,30.70,95.00,1.00,NORMAL
10/06/26,1987,30.50,95.00,1.15,NORMAL
10/06/26,1988,30.40,95.00,0.75,NORMAL
10/06/26,1989,30.30,95.00,1.10,NORMAL
10/06/26,1990,30.20,95.00,1.55,NORMAL
10/06/26,1991,30.20,95.00,1.35,NORMAL
10/06/26,1992,30.20,95.00,0.95,NORMAL
10/06/26,1993,30.10,95.00,0.90,NORMAL
10/06/26,1994,30.10,95.00,1.15,NORMAL
10/06/26,1995,30.00,95.00,1.15,NORMAL
10/06/26,1996,30.10,95.00,1.00,NORMAL
10/06/26,1997,30.10,95.00,0.85,NORMAL
10/06/26,1998,30.00,95.00,1.10,NORMAL
10/06/26,1999,30.00,95.00,0.90,NORMAL
10/06/26,2000,30.10,95.00,1.45,NORMAL
10/06/26,2001,30.20,95.00,0.90,NORMAL
10/06/26,2002,30.20,95.00,1.20,NORMAL
10/06/26,2003,30.20,95.00,1.80,NORMAL
10/06/26,2004,30.30,95.00,2.30,WARNING
10/06/26,2005,30.30,95.00,2.05,WARNING
10/06/26,2006,30.40,95.00,1.60,NORMAL
10/06/26,2007,30.30,95.00,0.90,NORMAL
10/06/26,2008,30.30,95.00,0.80,NORMAL
10/06/26,2009,30.30,95.00,1.25,NORMAL
10/06/26,2010,30.40,95.00,1.20,NORMAL
10/06/26,2011,30.40,95.00,1.15,NORMAL
10/06/26,2012,30.60,95.00,1.85,NORMAL
10/06/26,2013,30.50,95.00,1.20,NORMAL
10/06/26,2014,30.50,95.00,1.75,NORMAL
10/06/26,2015,30.50,95.00,1.55,NORMAL
10/06/26,2016,30.60,95.00,1.95,NORMAL
10/06/26,2017,30.70,95.00,1.35,NORMAL
10/06/26,2018,30.70,95.00,2.40,WARNING
10/06/26,2019,30.70,95.00,2.20,WARNING
10/06/26,2020,30.70,95.00,1.05,NORMAL
10/06/26,2021,30.70,95.00,1.40,NORMAL
10/06/26,2022,30.60,95.00,1.50,NORMAL
10/06/26,2023,30.70,95.00,2.05,WARNING
10/06/26,2024,30.70,95.00,2.00,NORMAL
10/06/26,2025,30.70,95.00,0.60,NORMAL
10/06/26,2026,30.70,95.00,0.25,NORMAL
10/06/26,2027,30.80,95.00,0.70,NORMAL
10/06/26,2028,30.90,95.00,0.65,NORMAL
10/06/26,2029,30.90,95.00,0.40,NORMAL
10/06/26,2030,30.90,95.00,1.05,NORMAL
10/06/26,2031,30.90,95.00,0.45,NORMAL
10/06/26,2032,30.90,95.00,0.80,NORMAL
10/06/26,2033,30.90,95.00,0.95,NORMAL
10/06/26,2034,31.00,95.00,1.15,NORMAL
10/06/26,2035,30.90,95.00,0.80,NORMAL
10/06/26,2036,31.10,95.00,0.55,NORMAL
10/06/26,2037,32.00,95.00,0.75,NORMAL
10/06/26,2038,31.00,95.00,0.90,NORMAL
10/06/26,2039,31.00,95.00,1.15,NORMAL
10/06/26,2040,30.90,95.00,1.45,NORMAL
10/06/26,2041,30.40,95.00,0.90,NORMAL
10/06/26,2042,31.00,95.00,0.35,NORMAL
10/06/26,2043,30.90,95.00,0.00,NORMAL
10/06/26,2044,31.00,95.00,0.25,NORMAL
10/06/26,2045,30.90,95.00,0.15,NORMAL
10/06/26,2046,30.90,95.00,0.20,NORMAL
10/06/26,2047,31.00,95.00,0.20,NORMAL
10/06/26,2048,31.10,95.00,0.20,NORMAL
10/06/26,2049,31.20,95.00,0.10,NORMAL
10/06/26,2050,31.30,95.00,0.15,NORMAL
10/06/26,2051,31.30,95.00,0.15,NORMAL
10/06/26,2052,31.20,95.00,0.55,NORMAL
10/06/26,2053,31.20,95.00,0.40,NORMAL
10/06/26,2054,31.10,95.00,0.10,NORMAL
10/06/26,2055,31.10,95.00,0.00,NORMAL
10/06/26,2056,31.10,95.00,0.30,NORMAL
10/06/26,2057,31.10,95.00,0.20,NORMAL
10/06/26,2058,31.10,95.00,0.20,NORMAL
10/06/26,2059,31.00,95.00,0.20,NORMAL
10/06/26,2060,30.90,95.00,0.20,NORMAL
10/06/26,2061,31.00,95.00,0.15,NORMAL
10/06/26,2062,30.90,95.00,0.05,NORMAL
10/06/26,2063,30.90,95.00,0.40,NORMAL
10/06/26,2064,30.90,95.00,0.15,NORMAL
10/06/26,2065,31.00,95.00,0.30,NORMAL
10/06/26,2066,31.00,95.00,0.10,NORMAL
10/06/26,2067,30.90,95.00,0.05,NORMAL
10/06/26,2068,31.00,95.00,0.20,NORMAL
10/06/26,2069,31.00,95.00,0.35,NORMAL
10/06/26,2070,31.10,95.00,0.25,NORMAL
10/06/26,2071,30.90,95.00,0.00,NORMAL
10/06/26,2072,31.10,95.00,0.00,NORMAL
10/06/26,2073,31.30,95.00,0.20,NORMAL
10/06/26,2074,31.40,95.00,0.30,NORMAL
10/06/26,2075,31.40,95.00,0.15,NORMAL
10/06/26,2076,31.40,95.00,0.20,NORMAL
10/06/26,2077,31.30,95.00,0.30,NORMAL
10/06/26,2078,31.40,95.00,0.00,NORMAL
10/06/26,2079,31.30,95.00,0.20,NORMAL
10/06/26,2080,31.70,95.00,0.05,NORMAL
10/06/26,2081,31.40,95.00,0.05,NORMAL
10/06/26,2082,31.40,95.00,0.00,NORMAL
10/06/26,2083,31.30,95.00,0.00,NORMAL
10/06/26,2084,31.40,95.00,0.00,NORMAL
10/06/26,2085,31.40,95.00,0.00,NORMAL
10/06/26,2086,31.40,95.00,0.00,NORMAL
10/06/26,2087,31.40,95.00,0.00,NORMAL
10/06/26,2088,31.40,95.00,0.00,NORMAL
10/06/26,2089,31.40,95.00,0.10,NORMAL
10/06/26,2090,31.40,95.00,0.00,NORMAL
10/06/26,2091,31.40,95.00,0.05,NORMAL
10/06/26,2092,31.40,95.00,0.05,NORMAL
10/06/26,2093,31.40,95.00,0.10,NORMAL
10/06/26,2094,31.40,95.00,0.05,NORMAL
10/06/26,2095,31.40,95.00,0.00,NORMAL
10/06/26,2096,31.40,95.00,0.00,NORMAL
10/06/26,2097,31.30,95.00,0.00,NORMAL
10/06/26,2098,31.40,95.00,0.00,NORMAL
10/06/26,2099,31.30,95.00,0.00,NORMAL
10/06/26,2100,31.30,95.00,0.00,NORMAL
10/06/26,2101,31.30,95.00,0.05,NORMAL
10/06/26,2102,31.30,95.00,0.00,NORMAL
10/06/26,2103,31.40,95.00,0.10,NORMAL
10/06/26,2104,31.40,95.00,0.05,NORMAL
10/06/26,2105,31.40,95.00,0.00,NORMAL
10/06/26,2106,31.40,95.00,0.05,NORMAL
10/06/26,2107,31.60,95.00,0.10,NORMAL
10/06/26,2108,31.60,95.00,0.05,NORMAL
10/06/26,2109,31.60,95.00,0.00,NORMAL
10/06/26,2110,31.40,95.00,0.05,NORMAL
10/06/26,2111,31.40,95.00,0.00,NORMAL
10/06/26,2112,31.40,95.00,0.00,NORMAL
10/06/26,2113,31.60,95.00,0.00,NORMAL
10/06/26,2114,31.70,95.00,0.05,NORMAL
10/06/26,2115,31.70,95.00,0.05,NORMAL
10/06/26,2116,31.70,95.00,0.00,NORMAL
10/06/26,2117,31.70,95.00,0.15,NORMAL
10/06/26,2118,31.70,95.00,0.00,NORMAL
10/06/26,2119,31.70,95.00,0.00,NORMAL
10/06/26,2120,31.70,95.00,0.00,NORMAL
10/06/26,2121,31.90,95.00,0.05,NORMAL
10/06/26,2122,32.20,95.00,0.05,NORMAL
10/06/26,2123,31.90,95.00,0.10,NORMAL
10/06/26,2124,31.90,95.00,0.20,NORMAL
10/06/26,2125,32.10,95.00,0.40,NORMAL
10/06/26,2126,31.90,95.00,0.40,NORMAL
10/06/26,2127,31.90,95.00,0.00,NORMAL
10/06/26,2128,32.10,95.00,0.05,NORMAL
10/06/26,2129,32.20,95.00,0.05,NORMAL
10/06/26,2130,32.20,95.00,0.00,NORMAL
10/06/26,2131,32.30,95.00,0.00,NORMAL
10/06/26,2132,32.30,95.00,0.00,NORMAL
10/06/26,2133,32.10,95.00,0.10,NORMAL
10/06/26,2134,32.20,95.00,0.25,NORMAL
10/06/26,2135,32.10,95.00,0.15,NORMAL
10/06/26,2136,32.00,95.00,0.00,NORMAL
10/06/26,2137,32.10,95.00,0.05,NORMAL
10/06/26,2138,32.20,95.00,0.00,NORMAL
10/06/26,2139,32.10,95.00,0.00,NORMAL
10/06/26,2140,32.10,95.00,0.05,NORMAL
10/06/26,2141,32.00,95.00,0.00,NORMAL
10/06/26,2142,32.10,95.00,0.00,NORMAL
10/06/26,2143,31.90,95.00,0.00,NORMAL
10/06/26,2144,31.90,95.00,0.00,NORMAL
10/06/26,2145,31.90,95.00,0.00,NORMAL
10/06/26,2146,31.80,95.00,0.00,NORMAL
10/06/26,2147,31.80,95.00,0.00,NORMAL
10/06/26,2148,31.80,95.00,0.05,NORMAL
10/06/26,2149,31.80,95.00,0.00,NORMAL
